class_id,seed,group,event_stage,probe_stage,family,alpha,raw_reference,derivative_reference,derivative_alpha,target_norm,tau,err_noJ,err_scalar,err_full,normalized_error_noJ,normalized_error_scalar,normalized_error_full,relative_improvement_full_vs_noJ,relative_improvement_full_vs_scalar,gamma,comparison_scope,source_target_reused_in_tangent_qualification,application_certified
569,110,mlp_down_all_blocks,10,11,accumulated,0.0078125,874d0030e9fb08dbaa91f15d1b70058fd2b118503df734ef597862aa09f4a898,a9c0c0a37a6cd96fafeb5c3e7a758527b289699c33f5d0557d86886accfd2ccf,0.015625,0.13674186964106524,6.090551741612643e-11,0.029663646079478908,0.017749559880785745,0.00033092173995015147,0.21693169880844276,0.1298034020404774,0.0024200469162721735,0.988844198752119,0.9813560594080769,0.8313170135908687,cross_alpha,True,False
569,110,mlp_down_all_blocks,10,11,accumulated,0.015625,a9c0c0a37a6cd96fafeb5c3e7a758527b289699c33f5d0557d86886accfd2ccf,a9c0c0a37a6cd96fafeb5c3e7a758527b289699c33f5d0557d86886accfd2ccf,0.015625,0.2733697845136051,6.090551741612643e-11,0.059450718447842034,0.03552258189525115,0.0013307899010638904,0.21747362662490333,0.12994333649000356,0.004868094341266379,0.9776152427454442,0.9625367912448448,0.8313170135908687,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,10,11,accumulated,0.03125,55c33bb438a84ffdc24f5841220b4a66e434b8741e752f99014ce6bb2c26dd24,a9c0c0a37a6cd96fafeb5c3e7a758527b289699c33f5d0557d86886accfd2ccf,0.015625,0.5463103231401382,6.090551741612643e-11,0.1193752616457292,0.07114880939596185,0.005345078820138936,0.21851181753178653,0.13023515460408194,0.009783960862053544,0.955224568755279,0.9248746554507727,0.8313170135908687,cross_alpha,True,False
569,110,mlp_down_all_blocks,10,11,donor,0.0078125,d2ad189e45af4914ace74c1812d989c6eaa218a5aaa187e34591cb5aee4a86db,770bad1104c255e8f3d00a90819b9deb922b8d852c678f874eca2988a99b44d1,0.015625,0.06892470759916532,6.090551741612643e-11,0.01777382145941082,0.004175444783451537,1.1764052759648592e-05,0.25787300488491394,0.06057979683764522,0.00017067976302580725,0.9993381247366239,0.9971825629675974,0.8313170135908687,cross_alpha,True,False
569,110,mlp_down_all_blocks,10,11,donor,0.015625,770bad1104c255e8f3d00a90819b9deb922b8d852c678f874eca2988a99b44d1,770bad1104c255e8f3d00a90819b9deb922b8d852c678f874eca2988a99b44d1,0.015625,0.13785074738914574,6.090551741612643e-11,0.03554746320019351,0.008353766250701089,4.0666259767609414e-05,0.2578692090790397,0.06060007949843627,0.00029500209855816455,0.9988560010727463,0.9951319849577791,0.8313170135908687,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,10,11,donor,0.03125,2d974f6a3473f13e63ed7e32e4c52fcafd100d8b1fccd6886699616fbdab4370,770bad1104c255e8f3d00a90819b9deb922b8d852c678f874eca2988a99b44d1,0.015625,0.27570711220178684,6.090551741612643e-11,0.07109433277010985,0.016721282316608587,0.00016197441319697347,0.2578618019765726,0.060648715889383635,0.0005874872501599679,0.9977216972593198,0.9903132780052347,0.8313170135908687,cross_alpha,True,False
569,110,mlp_down_all_blocks,10,11,isotropic,0.0078125,33d0122a84de078d955e73c47e6d9f98c64b71c6219eefeebfa0993d672c608b,ed565227b026684ede9cd241dd8b142aacf226d0b52a6eb64dd329e90eaae803,0.015625,0.06893662982955415,6.090551741612643e-11,0.017724648546194346,0.00403221132189211,1.0905392374550236e-05,0.2571151010720795,0.05849156438110994,0.00015819445194106276,0.9993847329414668,0.9972954313392899,0.8313170135908687,cross_alpha,True,False
569,110,mlp_down_all_blocks,10,11,isotropic,0.015625,ed565227b026684ede9cd241dd8b142aacf226d0b52a6eb64dd329e90eaae803,ed565227b026684ede9cd241dd8b142aacf226d0b52a6eb64dd329e90eaae803,0.015625,0.1378725962528442,6.090551741612643e-11,0.03544919548053807,0.008062556028121374,3.569104953650214e-05,0.25711560124339633,0.05847830712736759,0.0002588697863573151,0.9989931774458436,0.995573233920854,0.8313170135908687,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,10,11,isotropic,0.03125,47689b24059d766f141a522afbff05d69bed2ebbc3c483b7a83e1623fc2d6ef8,ed565227b026684ede9cd241dd8b142aacf226d0b52a6eb64dd329e90eaae803,0.015625,0.27574321095048415,6.090551741612643e-11,0.07089811046503697,0.0161182907741777,0.00014204953209681257,0.25711643169981185,0.05845398956013499,0.0005151515121883481,0.9979964271097624,0.9911870598386038,0.8313170135908687,cross_alpha,True,False
569,110,mlp_down_all_blocks,15,16,actual_local,0.0078125,06cebee917ea1f89e3617bf0e9ad6429daf0b0a256ac4ee3dd64e9a180b6577b,73bc7cbaf0e110f2ccd004edff0ab23a786e239ee59e4040d11de15fa53b5d98,0.015625,0.03716982001188644,5.210700024354473e-11,0.010533924860487256,0.010000303977023447,6.47617340503713e-05,0.28339994267173313,0.26904364814856446,0.0017423203563983174,0.9938520793618633,0.9935240234497705,0.9420556424064861,cross_alpha,True,False
569,110,mlp_down_all_blocks,15,16,actual_local,0.015625,73bc7cbaf0e110f2ccd004edff0ab23a786e239ee59e4040d11de15fa53b5d98,73bc7cbaf0e110f2ccd004edff0ab23a786e239ee59e4040d11de15fa53b5d98,0.015625,0.07432088651596701,5.210700024354473e-11,0.021078407480650187,0.020007025239026765,0.0002584647157531114,0.28361350985932776,0.2691978820076168,0.0034776861239078894,0.9877379391213316,0.9870813020593917,0.9420556424064861,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,15,16,actual_local,0.03125,7bd514e61cda37df1e6137afc5b21a0613c336af5521f57b75ba9aa9a69d2cbf,73bc7cbaf0e110f2ccd004edff0ab23a786e239ee59e4040d11de15fa53b5d98,0.015625,0.14856987533776628,5.210700024354473e-11,0.0422020168671928,0.04004348953551334,0.0010440172157544906,0.28405500624705105,0.2695263050095212,0.007027112416840689,0.9752614378824607,0.9739279161765214,0.9420556424064861,cross_alpha,True,False
569,110,mlp_down_all_blocks,15,16,accumulated,0.0078125,70561052a30014f6864646a2c3e29a17c3734c640728b0c075417e6d9d58640c,63f4d69751accf69519f89209f739304c3e4a365e798db62c8419dc02aca881b,0.015625,0.21757492834361788,5.210700024354473e-11,0.04275365138387448,0.038832306441125695,0.0007902886345213184,0.19650081794513236,0.1784778546717364,0.0036322596566512894,0.9815152949761996,0.979648681550258,0.9420556424064861,cross_alpha,True,False
569,110,mlp_down_all_blocks,15,16,accumulated,0.015625,63f4d69751accf69519f89209f739304c3e4a365e798db62c8419dc02aca881b,63f4d69751accf69519f89209f739304c3e4a365e798db62c8419dc02aca881b,0.015625,0.43538161108437234,5.210700024354473e-11,0.08547235122692831,0.07770362248320933,0.0032350822625070875,0.19631594226969928,0.17847244923752922,0.007430452228907212,0.9621505408934174,0.9583663906633678,0.9420556424064861,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,15,16,accumulated,0.03125,444bcf2b00258a7a2b5959401ff71ca4e886b1ef904cd2363b50f7787db48e92,63f4d69751accf69519f89209f739304c3e4a365e798db62c8419dc02aca881b,0.015625,0.8722671465620676,5.210700024354473e-11,0.170807929478766,0.15575387027002877,0.013751463321662617,0.19582066130999454,0.1785621192818201,0.015765196907693128,0.9194916573040474,0.9117102945960711,0.9420556424064861,cross_alpha,True,False
569,110,mlp_down_all_blocks,15,16,donor,0.0078125,efd785539fc0586c6482d519bfaab5b07e4ce0ffeef5b8958d4d7008aea82630,3bc1e9bcd6ac18e1d641fa1038fc8ab4520437d7a1be876ec50b66540189c4a4,0.015625,0.03067647956240107,5.210700024354473e-11,0.010488281329604738,0.00857757801331977,1.3608491357049225e-05,0.34189977074357003,0.2796141583284205,0.0004436132030524326,0.9987025051169598,0.9984134808991633,0.9420556424064861,cross_alpha,True,False
569,110,mlp_down_all_blocks,15,16,donor,0.015625,3bc1e9bcd6ac18e1d641fa1038fc8ab4520437d7a1be876ec50b66540189c4a4,3bc1e9bcd6ac18e1d641fa1038fc8ab4520437d7a1be876ec50b66540189c4a4,0.015625,0.06135373941320654,5.210700024354473e-11,0.020976173507860203,0.01715485766555409,4.741440979608041e-05,0.34188907976072,0.27960573926911236,0.0007728039113761718,0.9977396063310444,0.9972360942468624,0.9420556424064861,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,15,16,donor,0.03125,e41fc89802611d1e497000de0e45977f02d251d52923c5ca9c47bde53e7ff846,3bc1e9bcd6ac18e1d641fa1038fc8ab4520437d7a1be876ec50b66540189c4a4,0.015625,0.12270967161318425,5.210700024354473e-11,0.041951887967427916,0.034309637890087466,0.00018760438186120546,0.3418792293705437,0.279600111703022,0.001528847558590066,0.9955281063391744,0.9945320209306142,0.9420556424064861,cross_alpha,True,False
569,110,mlp_down_all_blocks,15,16,isotropic,0.0078125,23bdf6854e1cf8c75f1e8a86b61793819a7a86e8fe3db300015c05f3ebdd7a5d,03b14dbf68df00180a36a67d718df3d26051564a2d3ca985f89876d8252455c1,0.015625,0.030955230773057296,5.210700024354473e-11,0.010501473115989096,0.008650496121238659,1.4235410769482973e-05,0.3392471273426697,0.2794518375475284,0.0004598709301780796,0.9986444367745123,0.9983543821568186,0.9420556424064861,cross_alpha,True,False
569,110,mlp_down_all_blocks,15,16,isotropic,0.015625,03b14dbf68df00180a36a67d718df3d26051564a2d3ca985f89876d8252455c1,03b14dbf68df00180a36a67d718df3d26051564a2d3ca985f89876d8252455c1,0.015625,0.06191048266540509,5.210700024354473e-11,0.021002770929919017,0.017300791082747107,5.048523013427848e-05,0.3392441800757457,0.2794484930161044,0.0008154552825427911,0.9975962585935573,0.9970819120413156,0.9420556424064861,same_alpha_reused,True,False
569,110,mlp_down_all_blocks,15,16,isotropic,0.03125,557ac7f491faede3e85b5a5e723e0e0e1552e1f9a3f506003d9b7dba464e6741,03b14dbf68df00180a36a67d718df3d26051564a2d3ca985f89876d8252455c1,0.015625,0.12382129952067077,5.210700024354473e-11,0.042004431201819174,0.03460038122611286,0.0001994600547310039,0.3392342946199409,0.27943803982073906,0.001610870306668894,0.9952514520724575,0.9942353220495597,0.9420556424064861,cross_alpha,True,False
701,107,qkv_all_blocks,4,5,actual_local,0.0078125,17db837ae34b062ac4560ef6dd0987ce4798ea20705fa1a92904d55cb5fc6b67,6f4046b1a2deebb2499a8dbafae4e754f4d968cb490ee94d904353ccf64dbf3b,0.015625,0.009066933698907525,6.410673685292908e-11,0.0037198297431974845,9.379217493783085e-05,7.30644687551015e-06,0.41026325621479803,0.010344420512210415,0.0008058343777665987,0.9980358114806541,0.9220996113977189,0.7104727807120789,cross_alpha,True,False
701,107,qkv_all_blocks,4,5,actual_local,0.015625,6f4046b1a2deebb2499a8dbafae4e754f4d968cb490ee94d904353ccf64dbf3b,6f4046b1a2deebb2499a8dbafae4e754f4d968cb490ee94d904353ccf64dbf3b,0.015625,0.018134013213221424,6.410673685292908e-11,0.007439553601660378,0.00018720240431543001,6.7439315014113376e-06,0.4102541182795783,0.010323274948258096,0.00037189404364690597,0.9990935032042908,0.9639751875726551,0.7104727807120789,same_alpha_reused,True,False
701,107,qkv_all_blocks,4,5,actual_local,0.03125,67515f93b4378fb3f54c44e63b5460cc2f17693db08fd673247bdd0731e9c2fa,6f4046b1a2deebb2499a8dbafae4e754f4d968cb490ee94d904353ccf64dbf3b,0.015625,0.036267741169194546,6.410673685292908e-11,0.014879429820996893,0.0003737660347719215,1.1463048415666089e-05,0.41026624050232635,0.010305743416118635,0.00031606733824941617,0.9992296043226409,0.9693309521217972,0.7104727807120789,cross_alpha,True,False
701,107,qkv_all_blocks,4,5,accumulated,0.0078125,17db837ae34b062ac4560ef6dd0987ce4798ea20705fa1a92904d55cb5fc6b67,6f4046b1a2deebb2499a8dbafae4e754f4d968cb490ee94d904353ccf64dbf3b,0.015625,0.009066933698907525,6.410673685292908e-11,0.0037198297431974845,9.379217493783085e-05,7.30644687551015e-06,0.41026325621479803,0.010344420512210415,0.0008058343777665987,0.9980358114806541,0.9220996113977189,0.7104727807120789,cross_alpha,True,False
701,107,qkv_all_blocks,4,5,accumulated,0.015625,6f4046b1a2deebb2499a8dbafae4e754f4d968cb490ee94d904353ccf64dbf3b,6f4046b1a2deebb2499a8dbafae4e754f4d968cb490ee94d904353ccf64dbf3b,0.015625,0.018134013213221424,6.410673685292908e-11,0.007439553601660378,0.00018720240431543001,6.7439315014113376e-06,0.4102541182795783,0.010323274948258096,0.00037189404364690597,0.9990935032042908,0.9639751875726551,0.7104727807120789,same_alpha_reused,True,False
701,107,qkv_all_blocks,4,5,accumulated,0.03125,67515f93b4378fb3f54c44e63b5460cc2f17693db08fd673247bdd0731e9c2fa,6f4046b1a2deebb2499a8dbafae4e754f4d968cb490ee94d904353ccf64dbf3b,0.015625,0.036267741169194546,6.410673685292908e-11,0.014879429820996893,0.0003737660347719215,1.1463048415666089e-05,0.41026624050232635,0.010305743416118635,0.00031606733824941617,0.9992296043226409,0.9693309521217972,0.7104727807120789,cross_alpha,True,False
701,107,qkv_all_blocks,4,5,donor,0.0078125,caa5c13a37641e49a0bd5a7d5d84ad657f2e6fbe7f2810cce8307dbfdc23400b,0449c2e57c4cd4068927f467bdb8a3ba786a21c42d2fb07915b02debc738e2ae,0.015625,0.009067268752926266,6.410673685292908e-11,0.0037200784834157284,0.00010877567508658081,7.5010782244540315e-06,0.4102755289143881,0.011996520457329093,0.0008272698680110501,0.9979836236633464,0.9310408488066518,0.7104727807120789,cross_alpha,True,False
701,107,qkv_all_blocks,4,5,donor,0.015625,0449c2e57c4cd4068927f467bdb8a3ba786a21c42d2fb07915b02debc738e2ae,0449c2e57c4cd4068927f467bdb8a3ba786a21c42d2fb07915b02debc738e2ae,0.015625,0.01813444918164299,6.410673685292908e-11,0.0074402306138551455,0.0002172273576158732,6.69262197903356e-06,0.4102815883366719,0.011978712749420951,0.00036905570784076085,0.9991004819169758,0.9691907039127722,0.7104727807120789,same_alpha_reused,True,False
701,107,qkv_all_blocks,4,5,donor,0.03125,4910434b381ff015007c0169086c73a562dcd8835384fd985212f80452f7b1fb,0449c2e57c4cd4068927f467bdb8a3ba786a21c42d2fb07915b02debc738e2ae,0.015625,0.03626888842129133,6.410673685292908e-11,0.014880543718875781,0.0004342055580668247,1.1415447249547559e-05,0.4102839752359295,0.011971846311449904,0.0003147448887031846,0.9992328608775857,0.9737095782459084,0.7104727807120789,cross_alpha,True,False
701,107,qkv_all_blocks,4,5,isotropic,0.0078125,2edd61814f83f6b63f0866894229f7d2025c5e47cf3cddb310f2fe5ab2cf1673,e89beb744a4bfb9be41dfa1a24544aca94c81e6607ed58473edabc2e22a874ce,0.015625,0.009070198588755341,6.410673685292908e-11,0.0037166804209254165,9.603851026955096e-05,7.365697242274272e-06,0.40976836224215885,0.01058835805299935,0.0008120767335133983,0.9980182053854282,0.9233047532536584,0.7104727807120789,cross_alpha,True,False
701,107,qkv_all_blocks,4,5,isotropic,0.015625,e89beb744a4bfb9be41dfa1a24544aca94c81e6607ed58473edabc2e22a874ce,e89beb744a4bfb9be41dfa1a24544aca94c81e6607ed58473edabc2e22a874ce,0.015625,0.018140494803737976,6.410673685292908e-11,0.007433282013177397,0.0001918699505883128,6.752068102408925e-06,0.409761811549138,0.01057688627924177,0.0003722096985478927,0.9990916437597229,0.9648091424336865,0.7104727807120789,same_alpha_reused,True,False
701,107,qkv_all_blocks,4,5,isotropic,0.03125,a0b772f11e519d0d0c58de60d1d604cda1b6d215d3d68ef6cf24e656990b9b9a,e89beb744a4bfb9be41dfa1a24544aca94c81e6607ed58473edabc2e22a874ce,0.015625,0.03628098735376757,6.410673685292908e-11,0.014866568514513947,0.00038326904274213144,1.1343320308346537e-05,0.4097619607083306,0.010563908832054736,0.0003126519186961597,0.999236991354308,0.9704037659102603,0.7104727807120789,cross_alpha,True,False
701,107,qkv_all_blocks,10,11,actual_local,0.0078125,c8c460a8177a3f6ab90defd9b8468262549e02482b0065b88c5b2da2c513d7d0,350b1836cd3dd2a10fa6889754d13c22b2554f3fec4bec8441ee589bc7cfc80d,0.015625,0.005055957159496601,6.166221495869812e-11,0.0013663759599346834,0.0004523678444071818,4.865982733317356e-06,0.27025069968566096,0.08947224632975767,0.0009624256258140131,0.9964387673114872,0.9892433054349958,0.8313170135908687,cross_alpha,True,False
701,107,qkv_all_blocks,10,11,actual_local,0.015625,350b1836cd3dd2a10fa6889754d13c22b2554f3fec4bec8441ee589bc7cfc80d,350b1836cd3dd2a10fa6889754d13c22b2554f3fec4bec8441ee589bc7cfc80d,0.015625,0.010112034604795662,6.166221495869812e-11,0.002732866539797061,0.000905003884450261,4.3927855247995865e-06,0.27025881997090784,0.08949770445020631,0.0004344116388522143,0.9983926088373398,0.9951461141766613,0.8313170135908687,same_alpha_reused,True,False
701,107,qkv_all_blocks,10,11,actual_local,0.03125,462416bf72e1bfdc18514bb8425da695639acc36eeccbaa287d467ac9b54cb36,350b1836cd3dd2a10fa6889754d13c22b2554f3fec4bec8441ee589bc7cfc80d,0.015625,0.020223693852975854,6.166221495869812e-11,0.005466263003709815,0.0018109105032222653,7.959948755774811e-06,0.2702900391713293,0.08954400300891598,0.0003935951964879813,0.9985438042863337,0.9956044493962506,0.8313170135908687,cross_alpha,True,False
701,107,qkv_all_blocks,10,11,accumulated,0.0078125,7aad3f38caff00ccb7969b9b171899ff449590ef25765a6ceeb94525575b72d6,3dfeb34085c67b248c87848acc37ecd9bc6bbacaacea99e3ceec21731c9a141d,0.015625,0.008315335187487628,6.166221495869812e-11,0.0021931562236821947,0.0008694850718189453,5.154881732793452e-06,0.26374838466912465,0.10456404368729352,0.0006199247073708082,0.997649560173995,0.9940713395780222,0.8313170135908687,cross_alpha,True,False
701,107,qkv_all_blocks,10,11,accumulated,0.015625,3dfeb34085c67b248c87848acc37ecd9bc6bbacaacea99e3ceec21731c9a141d,3dfeb34085c67b248c87848acc37ecd9bc6bbacaacea99e3ceec21731c9a141d,0.015625,0.016630649678501558,6.166221495869812e-11,0.004386168166405041,0.001738675954021334,4.983646083755394e-06,0.263740037292412,0.10454648421035051,0.0002996663497877508,0.9988637813474809,0.9971336544499688,0.8313170135908687,same_alpha_reused,True,False
701,107,qkv_all_blocks,10,11,accumulated,0.03125,8f70ac9943c037b9c2f30eead1532411535223ab73a77a77d654d48bc36b0879,3dfeb34085c67b248c87848acc37ecd9bc6bbacaacea99e3ceec21731c9a141d,0.015625,0.03326095745904118,6.166221495869812e-11,0.008772419665611533,0.0034768358539833534,1.067297878541716e-05,0.2637452537683026,0.10453204356082842,0.00032088609591471545,0.9987833483585771,0.9969302609517244,0.8313170135908687,cross_alpha,True,False
701,107,qkv_all_blocks,10,11,donor,0.0078125,848d3a25469320025c27717a39d3f9469b4605bf2d871e5f6c27bbf4602566d1,0d7983b88bae457db89e9b38b64aeb809e2774bbedd78d858fdd1e959b6822fe,0.015625,0.0050115860266443995,6.166221495869812e-11,0.0013589450750312764,0.0003352381320208539,4.836264537187885e-06,0.27116068003349897,0.06689262246293691,0.0009650167654462265,0.9964411626149963,0.9855736442986532,0.8313170135908687,cross_alpha,True,False
701,107,qkv_all_blocks,10,11,donor,0.015625,0d7983b88bae457db89e9b38b64aeb809e2774bbedd78d858fdd1e959b6822fe,0d7983b88bae457db89e9b38b64aeb809e2774bbedd78d858fdd1e959b6822fe,0.015625,0.010023181383744995,6.166221495869812e-11,0.002717858081614565,0.0006704200647077084,4.149982978992134e-06,0.2711572281852773,0.06688695325767088,0.0004140384993653145,0.9984730685509058,0.9938098765274852,0.8313170135908687,same_alpha_reused,True,False
701,107,qkv_all_blocks,10,11,donor,0.03125,2b5dc5956fb4650a7c46fa8d89dcb5a9ceb0f69e9c317a58180a001ca7c1e41c,0d7983b88bae457db89e9b38b64aeb809e2774bbedd78d858fdd1e959b6822fe,0.015625,0.02004646632190884,6.166221495869812e-11,0.005435723538477298,0.0013410764172838003,7.099560002717068e-06,0.2711561953707812,0.06689839474691528,0.00035415518569264945,0.9986939070847769,0.9947060734860311,0.8313170135908687,cross_alpha,True,False
701,107,qkv_all_blocks,10,11,isotropic,0.0078125,3d0e1b18bd617346cb51c4201b24eb641b391dd41050adc610a800953c35d3ce,54f3fcbd444ba81b9014f68dd9e728dda7d42a5a7c98dc6618e6c29ad6237a60,0.015625,0.0050242716673937655,6.166221495869812e-11,0.0013597131444985304,0.0003682399117838493,4.918036116469755e-06,0.270628905941277,0.07329219758828566,0.0009788555321135494,0.9963830340712905,0.9866444783438995,0.8313170135908687,cross_alpha,True,False
701,107,qkv_all_blocks,10,11,isotropic,0.015625,54f3fcbd444ba81b9014f68dd9e728dda7d42a5a7c98dc6618e6c29ad6237a60,54f3fcbd444ba81b9014f68dd9e728dda7d42a5a7c98dc6618e6c29ad6237a60,0.015625,0.010048622232082706,6.166221495869812e-11,0.002719288107242044,0.0007361510327612605,4.187844016498856e-06,0.27061302977039436,0.07325890214191919,0.00041675803107894046,0.9984599483940868,0.9943111619353565,0.8313170135908687,same_alpha_reused,True,False
